mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
242,1,33111,52423425,68.4730013,17.6537033,-97,1721342019880,10.4,14.280834,317.04453,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4734819,17.652312,-97,1721342024879,10.4,16.331886,310.02338,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4740193,17.6506063,-97,1721342029879,10.7,19.866413,309.0048,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4746015,17.6486061,-97,1721342034879,10.4,21.41295,309.99536,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4752288,17.6466342,-97,1721342039880,10.6,20.832518,310.99637,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4758807,17.6448355,-97,1721342044880,10.2,20.162579,315.97867,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4763902,17.6429388,-99,1721342049880,10.7,19.078201,294.08865,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4765714,17.6407181,-99,1721342054880,10.4,18.725283,272.09348,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4765549,17.6383163,-99,1721342059880,11.2,20.035507,270.00494,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4765335,17.6358691,-99,1721342064879,10.9,20.010082,269.99945,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4766301,17.6335114,-99,1721342069880,11.4,19.141254,283.94455,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4769827,17.6313853,-99,1721342074880,11.0,19.028616,296.94717,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4771488,17.6291899,-99,1721342079880,11.3,19.48545,263.11884,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4769242,17.6271698,-98,1721342084879,10.6,14.717707,246.07713,LTE,36,,33111,188,,,
240,7,46003,106506251,68.4369276,18.1014398,-119,1721340721885,4.0,14.681946,319.1891,LTE,15,,46003,62,,,
240,7,46003,106486795,68.4374649,18.0999922,-127,1721340726885,3.8,16.604498,311.89783,LTE,15,,46003,20,,,
240,7,46003,106506251,68.4369276,18.1014398,-119,1721340721885,4.0,14.681946,319.1891,LTE,15,,46003,62,,,
240,7,46003,106486795,68.4374649,18.0999922,-127,1721340726885,3.8,16.604498,311.89783,LTE,15,,46003,20,,,
240,7,46003,106486795,68.4379196,18.0981785,-115,1721340731885,6.0,18.423784,303.05923,LTE,49,,46003,20,,,
240,7,46003,106486795,68.4383904,18.0962315,-115,1721340736884,4.2,18.772623,304.55185,LTE,49,,46003,20,,,
240,7,46003,106506251,68.4394026,18.0923567,-122,1721340747884,7.0,15.806929,298.02173,LTE,13,,46003,62,,,
240,7,46003,106506250,68.4397986,18.089332,-122,1721340756885,4.4,14.493543,287.99887,LTE,14,,46003,61,,,
240,7,46003,106506250,68.4403314,18.0858548,-118,1721340767885,4.6,14.269951,296.9859,LTE,16,,46003,61,,,
240,7,46003,106486795,68.4410528,18.0829899,-118,1721340776884,3.8,16.547556,307.97656,LTE,53,,46003,20,,,
240,7,46003,106486795,68.4415493,18.0814213,-120,1721340781884,4.2,17.237291,311.9859,LTE,54,,46003,20,,,
240,7,46003,106506251,68.4420948,18.0798899,-120,1721340786883,3.9,17.289846,312.99658,LTE,16,,46003,62,,,
240,7,46003,106506251,68.4426113,18.0781485,-120,1721340791883,4.1,19.619843,304.03156,LTE,18,,46003,62,,,
240,7,46003,106506251,68.4429926,18.0758304,-120,1721340796883,4.2,20.771976,288.06097,LTE,,,46003,62,,,
240,7,46003,106506251,68.4431113,18.0733856,-120,1721340801884,3.8,20.168676,271.06897,LTE,,,46003,62,,,
240,7,46003,106506251,68.4430071,18.0709804,-120,1721340806884,4.1,19.540945,259.04932,LTE,,,46003,62,,,
240,7,46003,106506251,68.4429129,18.0686461,-120,1721340811884,3.8,19.139874,270.95016,LTE,,,46003,62,,,
240,7,46003,106506251,68.4431551,18.0664405,-120,1721340816884,4.2,18.992943,296.89496,LTE,,,46003,62,,,
240,7,46003,106506251,68.4437162,18.0646787,-120,1721340821884,3.8,19.264202,316.92154,LTE,,,46003,62,,,
240,7,46003,2147483647,68.4442548,18.0630133,-120,1721340826884,3.9,18.021719,301.07013,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4445184,18.0610712,-120,1721340831884,10.4,17.474741,277.10504,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4443976,18.0587514,-120,1721340836884,10.3,19.344324,252.0989,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4440637,18.0564607,-120,1721340841884,10.3,21.37092,254.98663,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4440293,18.0537694,-120,1721340846884,10.3,22.4275,279.9059,LTE,,,46003,2147483647,,,
242,1,33111,52982272,68.4445689,18.0508304,-110,1721340852883,10.5,22.28117,308.90326,LTE,,,33111,408,,,
242,1,33111,52982272,68.4460861,18.0469044,-110,1721340862884,10.4,24.194414,316.0002,LTE,,,33111,408,,,
240,5,41,2691989,68.4553098,18.0337158,-107,1721340922884,9.9,19.407623,25.932486,HSPA,,-1,,,,,
242,1,33111,53402881,68.4566983,18.0352428,-100,1721340931884,10.4,17.890516,8.070041,5G (NSA),18,,33111,86,,,
242,1,33111,53402881,68.4574992,18.0354084,-100,1721340936884,10.4,18.238186,4.0158815,5G (NSA),18,,33111,86,,,
242,1,12611,18067,68.4598242,18.0352327,-83,1721340951884,10.5,17.889969,341.06378,EDGE,,,,,,,
242,1,33111,52982272,68.460594,18.0341426,-96,1721340956884,10.1,20.45757,328.04596,LTE,,,33111,408,,,
242,1,33111,52982272,68.4613645,18.0326997,-115,1721340961884,10.3,20.808445,323.0199,LTE,23,,33111,408,,,
242,1,33111,52982272,68.4620476,18.0309984,-115,1721340966884,10.8,20.938696,316.02435,LTE,23,,33111,408,,,
242,1,33111,52982272,68.462731,18.0290692,-108,1721340971884,10.3,22.642023,310.0248,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4633464,18.0267525,-108,1721340976884,11.5,23.396965,303.02585,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4638881,18.0241852,-108,1721340981883,10.6,24.415037,298.02118,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4643788,18.0214661,-108,1721340986884,10.3,25.15648,296.00842,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4648806,18.0187051,-108,1721340991884,10.2,25.070457,297.98996,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4655301,18.0163463,-108,1721340996884,10.3,23.453203,312.9355,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4663955,18.0147591,-108,1721341001884,10.5,23.053461,335.9043,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4673882,18.0142323,-108,1721341006883,10.4,22.328703,352.92966,LTE,24,,33111,408,,,
240,5,41,2691992,68.4683747,18.0137775,-99,1721341011883,10.4,22.27825,341.05365,HSPA,,-1,,,,,
240,5,41,2147483647,68.4705271,18.0085286,-101,1721341026884,10.6,20.894625,317.97302,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4711921,18.0069454,-101,1721341031884,10.3,18.987766,319.99078,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4718226,18.0054803,-99,1721341036884,10.5,18.790539,317.0134,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4725189,18.0032923,-101,1721341042884,10.0,21.030294,304.04056,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4732312,17.9982422,-101,1721341052884,10.4,23.423935,293.98532,HSPA+,,-1,,,,,
242,1,33111,52982272,68.4770844,17.9822343,-113,1721341087883,10.3,22.031796,299.99948,LTE,,,33111,408,,,
242,1,33111,52982272,68.4776443,17.9802487,-113,1721341092883,10.4,19.775366,315.9304,LTE,,,33111,408,,,
242,1,33111,52982272,68.4791522,17.9790655,-93,1721341101883,10.4,20.808977,3.9096222,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4800984,17.9794739,-93,1721341106882,11.0,21.159035,5.0014358,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4810489,17.9794688,-93,1721341111883,10.2,20.770483,355.04163,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4819517,17.9790453,-93,1721341116883,10.8,20.539804,346.03552,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4828264,17.9783249,-93,1721341121883,10.2,20.529673,341.02084,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4837232,17.9776537,-99,1721341126883,10.4,20.23033,350.96027,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.4846084,17.9777607,-99,1721341131883,10.3,19.856628,10.919151,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.48545,17.9784864,-99,1721341136882,10.6,19.381468,17.975042,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.4862579,17.9792274,-99,1721341141882,10.0,19.041063,14.017625,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.4871182,17.9796048,-99,1721341146883,10.5,19.65686,5.0322914,5G (NSA),4,,33111,408,,,
242,1,33111,52981760,68.4880212,17.9796509,-98,1721341151883,10.1,20.475826,358.0275,5G (NSA),2,,33111,320,,,
242,1,33111,52981760,68.488954,17.9793665,-98,1721341156882,10.3,20.848179,351.02618,5G (NSA),2,,33111,320,,,
242,1,33111,52981760,68.4898759,17.9789564,-97,1721341161883,10.7,20.322336,351.0001,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4907471,17.9786068,-97,1721341166883,10.8,20.100195,350.005,5G (NSA),3,,33111,320,,,
242,1,33111,52981760,68.4916525,17.9781923,-96,1721341171883,10.8,20.548033,350.99585,5G (NSA),3,,33111,320,,,
242,1,33111,52981760,68.4927235,17.9780996,-96,1721341177883,10.3,19.393675,3.0912218,5G (NSA),3,,33111,320,,,
242,1,33111,52981760,68.4942147,17.978311,-101,1721341186883,10.2,18.250204,355.7715,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4950205,17.9778202,-95,1721341191883,10.6,18.452133,345.67795,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4958098,17.9770218,-95,1721341196882,10.6,18.982042,340.324,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4965901,17.9761724,-95,1721341201883,9.9,18.687082,339.2418,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4973801,17.9753569,-95,1721341206883,10.2,18.438046,339.06833,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4981409,17.9746018,-95,1721341211883,10.4,17.872446,339.06213,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4989014,17.9740559,-95,1721341216882,10.0,17.310213,349.89804,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.499668,17.9741564,-95,1721341221883,10.3,17.151163,4.2865252,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5004409,17.9742796,-95,1721341226883,10.5,17.175068,356.34848,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5011956,17.973772,-95,1721341231883,10.1,17.256277,338.07428,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5018521,17.9727053,-95,1721341236883,10.3,16.590284,322.0634,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5023487,17.9712556,-95,1721341241882,10.1,16.049793,307.06314,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5027471,17.9695661,-95,1721341246883,10.4,17.34392,299.02924,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5031094,17.967547,-95,1721341251883,9.9,19.311474,296.01105,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5034977,17.9653273,-100,1721341256883,10.2,20.50539,295.99985,5G (NSA),6,,33111,320,,,
242,1,33111,52982273,68.5039179,17.9629435,-113,1721341261883,10.1,22.312075,295.00427,5G (NSA),6,,33111,409,,,
242,1,33111,52982273,68.5043758,17.9603821,-108,1721341266883,10.5,23.983397,295.9971,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5048521,17.9577305,-108,1721341271883,10.5,24.08965,295.0044,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5053287,17.9551435,-108,1721341276883,9.9,23.163921,295.9961,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5058191,17.9527781,-108,1721341281882,10.2,21.36641,302.97083,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5064828,17.951101,-108,1721341286883,10.3,19.825642,330.88043,LTE,15,,33111,409,,,
242,1,33111,52982273,68.507289,17.9503017,-108,1721341291882,10.4,19.032291,336.98038,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5080009,17.9490678,-108,1721341296882,10.3,19.530954,312.09366,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5085128,17.9469298,-108,1721341301883,10.1,21.320862,301.0416,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5085102,17.9468977,-108,1721341301923,10.5,21.32104,301.03836,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5091381,17.9448091,-108,1721341306883,10.5,22.818958,320.92426,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5100626,17.9434988,-107,1721341311883,10.0,22.925238,337.93182,LTE,20,,33111,409,,,
242,1,33111,52982273,68.5110226,17.9425375,-107,1721341316883,10.6,22.203024,336.01053,LTE,20,,33111,409,,,
242,1,33111,52982273,68.5119259,17.941241,-94,1721341321883,9.9,23.21497,328.03165,LTE,19,,33111,409,,,
242,1,33111,52982273,68.5127683,17.9394569,-94,1721341326883,10.3,24.46303,316.04523,LTE,19,,33111,409,,,
242,1,33111,52982273,68.5134253,17.9370428,-94,1721341331882,9.9,25.001812,297.07553,LTE,19,,33111,409,,,
242,1,33111,52982273,68.513759,17.9341244,-94,1721341336883,10.6,24.39883,281.06177,LTE,19,,33111,409,,,
242,1,33111,52982273,68.513782,17.9312467,-94,1721341341883,10.3,22.891588,263.07703,LTE,19,,33111,409,,,
242,1,33111,52982273,68.5134675,17.9285295,-96,1721341346883,10.9,23.325487,247.0587,LTE,25,,33111,409,,,
242,1,33111,52982273,68.5127916,17.9257174,-104,1721341352883,10.8,21.92278,233.04977,LTE,25,,33111,409,,,
242,1,33111,52981760,68.5122517,17.9215079,-99,1721341361883,5.7,20.725958,266.92703,5G (NSA),26,,33111,320,,,
242,1,33111,52981760,68.512256,17.9214992,-99,1721341361911,6.0,20.725353,266.9303,5G (NSA),26,,33111,320,,,
242,1,33111,52981760,68.5123018,17.9189065,-99,1721341366883,5.3,20.610752,271.98358,5G (NSA),26,,33111,320,,,
242,1,33111,52981760,68.5123772,17.9164542,-94,1721341371883,4.0,19.514446,275.98315,5G (NSA),26,,33111,320,,,
242,1,33111,52981760,68.5125297,17.9142108,-94,1721341376883,4.3,18.204908,279.98553,5G (NSA),26,,33111,320,,,
242,1,33111,52981760,68.5126967,17.9121031,-88,1721341381882,4.5,17.631823,282.98917,5G (NSA),27,,33111,320,,,
242,1,33111,52981760,68.5128976,17.9100599,-88,1721341386883,3.8,17.092216,284.99188,5G (NSA),27,,33111,320,,,
242,1,33111,52981760,68.5131247,17.9081013,-88,1721341391882,4.5,16.651514,288.98587,5G (NSA),27,,33111,320,,,
240,7,46003,106506251,68.4369276,18.1014398,-119,1721340721885,4.0,14.681946,319.1891,LTE,15,,46003,62,,,
240,7,46003,106486795,68.4374649,18.0999922,-127,1721340726885,3.8,16.604498,311.89783,LTE,15,,46003,20,,,
240,7,46003,106486795,68.4379196,18.0981785,-115,1721340731885,6.0,18.423784,303.05923,LTE,49,,46003,20,,,
240,7,46003,106486795,68.4383904,18.0962315,-115,1721340736884,4.2,18.772623,304.55185,LTE,49,,46003,20,,,
240,7,46003,106506251,68.4394026,18.0923567,-122,1721340747884,7.0,15.806929,298.02173,LTE,13,,46003,62,,,
240,7,46003,106506250,68.4397986,18.089332,-122,1721340756885,4.4,14.493543,287.99887,LTE,14,,46003,61,,,
240,7,46003,106506250,68.4403314,18.0858548,-118,1721340767885,4.6,14.269951,296.9859,LTE,16,,46003,61,,,
240,7,46003,106486795,68.4410528,18.0829899,-118,1721340776884,3.8,16.547556,307.97656,LTE,53,,46003,20,,,
240,7,46003,106486795,68.4415493,18.0814213,-120,1721340781884,4.2,17.237291,311.9859,LTE,54,,46003,20,,,
240,7,46003,106506251,68.4420948,18.0798899,-120,1721340786883,3.9,17.289846,312.99658,LTE,16,,46003,62,,,
240,7,46003,106506251,68.4426113,18.0781485,-120,1721340791883,4.1,19.619843,304.03156,LTE,18,,46003,62,,,
240,7,46003,106506251,68.4429926,18.0758304,-120,1721340796883,4.2,20.771976,288.06097,LTE,,,46003,62,,,
240,7,46003,106506251,68.4431113,18.0733856,-120,1721340801884,3.8,20.168676,271.06897,LTE,,,46003,62,,,
240,7,46003,106506251,68.4430071,18.0709804,-120,1721340806884,4.1,19.540945,259.04932,LTE,,,46003,62,,,
240,7,46003,106506251,68.4429129,18.0686461,-120,1721340811884,3.8,19.139874,270.95016,LTE,,,46003,62,,,
240,7,46003,106506251,68.4431551,18.0664405,-120,1721340816884,4.2,18.992943,296.89496,LTE,,,46003,62,,,
240,7,46003,106506251,68.4437162,18.0646787,-120,1721340821884,3.8,19.264202,316.92154,LTE,,,46003,62,,,
240,7,46003,2147483647,68.4442548,18.0630133,-120,1721340826884,3.9,18.021719,301.07013,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4445184,18.0610712,-120,1721340831884,10.4,17.474741,277.10504,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4443976,18.0587514,-120,1721340836884,10.3,19.344324,252.0989,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4440637,18.0564607,-120,1721340841884,10.3,21.37092,254.98663,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4440293,18.0537694,-120,1721340846884,10.3,22.4275,279.9059,LTE,,,46003,2147483647,,,
242,1,33111,52982272,68.4445689,18.0508304,-110,1721340852883,10.5,22.28117,308.90326,LTE,,,33111,408,,,
242,1,33111,52982272,68.4460861,18.0469044,-110,1721340862884,10.4,24.194414,316.0002,LTE,,,33111,408,,,
240,5,41,2691989,68.4553098,18.0337158,-107,1721340922884,9.9,19.407623,25.932486,HSPA,,-1,,,,,
242,1,33111,53402881,68.4566983,18.0352428,-100,1721340931884,10.4,17.890516,8.070041,5G (NSA),18,,33111,86,,,
242,1,33111,53402881,68.4574992,18.0354084,-100,1721340936884,10.4,18.238186,4.0158815,5G (NSA),18,,33111,86,,,
242,1,12611,18067,68.4598242,18.0352327,-83,1721340951884,10.5,17.889969,341.06378,EDGE,,,,,,,
242,1,33111,52982272,68.460594,18.0341426,-96,1721340956884,10.1,20.45757,328.04596,LTE,,,33111,408,,,
242,1,33111,52982272,68.4613645,18.0326997,-115,1721340961884,10.3,20.808445,323.0199,LTE,23,,33111,408,,,
242,1,33111,52982272,68.4620476,18.0309984,-115,1721340966884,10.8,20.938696,316.02435,LTE,23,,33111,408,,,
242,1,33111,52982272,68.462731,18.0290692,-108,1721340971884,10.3,22.642023,310.0248,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4633464,18.0267525,-108,1721340976884,11.5,23.396965,303.02585,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4638881,18.0241852,-108,1721340981883,10.6,24.415037,298.02118,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4643788,18.0214661,-108,1721340986884,10.3,25.15648,296.00842,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4648806,18.0187051,-108,1721340991884,10.2,25.070457,297.98996,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4655301,18.0163463,-108,1721340996884,10.3,23.453203,312.9355,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4663955,18.0147591,-108,1721341001884,10.5,23.053461,335.9043,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4673882,18.0142323,-108,1721341006883,10.4,22.328703,352.92966,LTE,24,,33111,408,,,
240,5,41,2691992,68.4683747,18.0137775,-99,1721341011883,10.4,22.27825,341.05365,HSPA,,-1,,,,,
240,5,41,2147483647,68.4705271,18.0085286,-101,1721341026884,10.6,20.894625,317.97302,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4711921,18.0069454,-101,1721341031884,10.3,18.987766,319.99078,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4718226,18.0054803,-99,1721341036884,10.5,18.790539,317.0134,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4725189,18.0032923,-101,1721341042884,10.0,21.030294,304.04056,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4732312,17.9982422,-101,1721341052884,10.4,23.423935,293.98532,HSPA+,,-1,,,,,
242,1,33111,52982272,68.4770844,17.9822343,-113,1721341087883,10.3,22.031796,299.99948,LTE,,,33111,408,,,
242,1,33111,52982272,68.4776443,17.9802487,-113,1721341092883,10.4,19.775366,315.9304,LTE,,,33111,408,,,
242,1,33111,52982272,68.4791522,17.9790655,-93,1721341101883,10.4,20.808977,3.9096222,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4800984,17.9794739,-93,1721341106882,11.0,21.159035,5.0014358,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4810489,17.9794688,-93,1721341111883,10.2,20.770483,355.04163,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4819517,17.9790453,-93,1721341116883,10.8,20.539804,346.03552,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4828264,17.9783249,-93,1721341121883,10.2,20.529673,341.02084,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4837232,17.9776537,-99,1721341126883,10.4,20.23033,350.96027,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.4846084,17.9777607,-99,1721341131883,10.3,19.856628,10.919151,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.48545,17.9784864,-99,1721341136882,10.6,19.381468,17.975042,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.4862579,17.9792274,-99,1721341141882,10.0,19.041063,14.017625,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.4871182,17.9796048,-99,1721341146883,10.5,19.65686,5.0322914,5G (NSA),4,,33111,408,,,
242,1,33111,52981760,68.4880212,17.9796509,-98,1721341151883,10.1,20.475826,358.0275,5G (NSA),2,,33111,320,,,
242,1,33111,52981760,68.488954,17.9793665,-98,1721341156882,10.3,20.848179,351.02618,5G (NSA),2,,33111,320,,,
242,1,33111,52981760,68.4898759,17.9789564,-97,1721341161883,10.7,20.322336,351.0001,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4907471,17.9786068,-97,1721341166883,10.8,20.100195,350.005,5G (NSA),3,,33111,320,,,
242,1,33111,52981760,68.4916525,17.9781923,-96,1721341171883,10.8,20.548033,350.99585,5G (NSA),3,,33111,320,,,
242,1,33111,52981760,68.4927235,17.9780996,-96,1721341177883,10.3,19.393675,3.0912218,5G (NSA),3,,33111,320,,,
242,1,33111,52981760,68.4942147,17.978311,-101,1721341186883,10.2,18.250204,355.7715,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4950205,17.9778202,-95,1721341191883,10.6,18.452133,345.67795,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4958098,17.9770218,-95,1721341196882,10.6,18.982042,340.324,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4965901,17.9761724,-95,1721341201883,9.9,18.687082,339.2418,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4973801,17.9753569,-95,1721341206883,10.2,18.438046,339.06833,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4981409,17.9746018,-95,1721341211883,10.4,17.872446,339.06213,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4989014,17.9740559,-95,1721341216882,10.0,17.310213,349.89804,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.499668,17.9741564,-95,1721341221883,10.3,17.151163,4.2865252,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5004409,17.9742796,-95,1721341226883,10.5,17.175068,356.34848,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5011956,17.973772,-95,1721341231883,10.1,17.256277,338.07428,5G (NSA),4,,33111,320,,,
