mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,5,36300,2823425,65.8337382,24.3525748,-79,1721310121974,10.7,31.259857,296.00443,5G (NSA),6,,36300,236,,,
244,5,36300,2823425,65.8343561,24.3494885,-79,1721310126974,11.2,31.30987,295.00482,5G (NSA),6,,36300,236,,,
244,5,36300,2823425,65.8349389,24.3463865,-79,1721310131973,10.5,31.309723,293.00912,5G (NSA),6,,36300,236,,,
244,5,36300,2823425,65.835483,24.3432234,-79,1721310136973,11.0,31.230385,292.00455,5G (NSA),6,,36300,236,,,
244,5,36300,2823425,65.836446,24.3368228,-94,1721310146973,11.0,31.289846,288.00818,5G (NSA),8,,36300,236,,,
244,5,36300,2823425,65.8368579,24.3335369,-94,1721310151973,10.2,31.319706,286.0088,5G (NSA),9,,36300,236,,,
244,5,36300,2823425,65.8372401,24.3302254,-94,1721310156973,11.0,31.300203,285.0044,5G (NSA),9,,36300,236,,,
244,5,36300,2823425,65.8375706,24.3268941,-94,1721310161973,10.4,31.269833,282.01318,5G (NSA),9,,36300,236,,,
244,5,36300,2823425,65.8379104,24.3228918,-95,1721310167973,10.3,31.289663,281.00366,5G (NSA),11,,36300,236,,,
244,5,36300,2823427,65.8381598,24.3195374,-95,1721310172973,10.3,31.220072,279.00888,5G (NSA),12,,36300,192,,,
244,5,36300,2823427,65.8384743,24.3134199,-94,1721310181973,10.3,31.250011,275.00876,5G (NSA),13,,36300,192,,,
244,5,36300,2823427,65.8385925,24.3100256,-94,1721310186973,10.7,31.190077,274.00452,5G (NSA),13,,36300,192,,,
244,5,36300,2823427,65.8386655,24.3065758,-94,1721310191973,10.3,31.28944,271.01324,5G (NSA),13,,36300,192,,,
244,5,36300,2823427,65.8386416,24.2996904,-99,1721310201973,10.1,31.359753,268.00443,5G (NSA),18,,36300,192,,,
244,5,36300,2823427,65.8385866,24.2962901,-115,1721310206973,10.4,31.309868,267.0043,5G (NSA),,,36300,192,,,
244,5,36300,2823427,65.8384703,24.2928372,-110,1721310211973,10.0,31.946875,264.01263,5G (NSA),19,,36300,192,,,
244,5,36300,2823427,65.8383006,24.289272,-98,1721310216973,10.6,33.50349,262.0081,5G (NSA),20,,36300,192,,,
244,5,36300,2823427,65.8380795,24.2855876,-100,1721310221973,10.3,34.90342,261.0042,5G (NSA),20,,36300,192,,,
244,5,36300,2823427,65.8378172,24.281756,-100,1721310226973,11.4,35.776615,259.00836,5G (NSA),20,,36300,192,,,
244,5,36300,2823427,65.8375028,24.2778988,-100,1721310231973,10.4,35.52249,258.01053,5G (NSA),20,,36300,192,,,
244,5,36300,2823427,65.8371482,24.2742371,-100,1721310236973,11.1,33.477814,254.01747,5G (NSA),20,,36300,192,,,
244,5,36300,2823427,65.8366563,24.2702341,-100,1721310242973,10.3,30.869549,253.00406,5G (NSA),20,,36300,192,,,
244,5,36300,2823427,65.8360223,24.2645477,-104,1721310251972,10.3,30.237194,258.97397,5G (NSA),11,,36300,192,,,
244,5,36300,2823427,65.8358512,24.2612583,-104,1721310256973,11.2,30.826666,263.9812,5G (NSA),11,,36300,192,,,
244,5,36300,2823427,65.835806,24.2578271,-104,1721310261973,10.4,30.968586,269.97012,5G (NSA),11,,36300,192,,,
244,5,36300,1577733,65.8358992,24.2544127,-96,1721310266972,10.8,31.198847,274.9818,5G (NSA),8,,36300,58,,,
244,5,36300,1577733,65.8361276,24.2510558,-97,1721310271973,10.3,31.19927,280.9744,5G (NSA),8,,36300,58,,,
244,5,36300,1577733,65.8364944,24.2477337,-97,1721310276973,10.9,31.309193,286.974,5G (NSA),8,,36300,58,,,
244,5,36300,1014529,65.6777398,24.7547718,-97,1721309015976,8.0,24.710024,294.992,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6784349,24.7505489,-97,1721309024977,4.7,21.966845,285.03336,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.67862,24.7482721,-97,1721309029976,4.7,21.481176,280.01886,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6787354,24.7458624,-97,1721309034976,4.5,21.947613,274.02563,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6787974,24.7434452,-97,1721309039977,5.7,22.26893,273.0041,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6788727,24.7410383,-97,1721309044977,5.2,21.971228,275.98666,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6790058,24.7387104,-97,1721309049977,5.5,22.108751,278.9883,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6792264,24.736338,-97,1721309054976,4.9,22.70677,284.97485,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6795956,24.7339839,-97,1721309059977,5.3,23.167818,292.97147,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6800873,24.7317246,-97,1721309064977,4.1,23.707098,298.97504,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6806985,24.7295333,-97,1721309069977,4.6,24.257765,305.97473,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6813776,24.7274613,-97,1721309074976,7.2,23.87104,312.96783,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6813776,24.7274613,-97,1721309074976,7.2,23.87104,312.96783,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6823032,24.7254123,-97,1721309080977,6.1,23.231853,317.9821,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6831194,24.7237442,-97,1721309085977,8.4,24.184216,319.97058,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6839234,24.7218673,-97,1721309090977,10.7,25.39407,316.0136,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6847446,24.7199731,-97,1721309095977,4.0,26.15595,312.0185,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6855011,24.7177911,-97,1721309100976,4.4,26.358818,308.01675,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6861808,24.7153784,-97,1721309105975,4.5,26.409184,302.02835,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6867704,24.7129065,-97,1721309110976,5.4,26.439274,298.0164,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6873023,24.7103454,-97,1721309115975,4.3,26.25056,295.01343,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6877895,24.7077677,-97,1721309120976,4.6,26.070585,294.00433,5G (NSA),14,,36300,215,,,
244,5,36300,1014529,65.6882661,24.7052283,-97,1721309125976,4.3,25.830862,294.00027,5G (NSA),14,,36300,215,,,
244,5,36300,1398785,65.6887329,24.7026376,-86,1721309130976,4.9,25.93968,293.99954,5G (NSA),1,,36300,204,,,
244,5,36300,1398787,65.6892407,24.7000279,-80,1721309135976,4.0,26.358257,294.00073,5G (NSA),1,,36300,11,,,
244,5,36300,1398787,65.689723,24.6974099,-76,1721309140976,4.4,26.748106,294.00015,5G (NSA),0,,36300,11,,,
244,5,36300,1398787,65.6902177,24.6947867,-81,1721309145976,10.1,25.864021,294.0002,5G (NSA),0,,36300,11,,,
244,5,36300,1398787,65.6907132,24.6922215,-78,1721309150976,10.5,26.606674,295.99234,5G (NSA),2,,36300,11,,,
244,5,36300,1398787,65.6912962,24.6896019,-79,1721309155976,10.1,28.122932,299.98358,5G (NSA),3,,36300,11,,,
244,5,36300,1398787,65.6919549,24.6870439,-79,1721309160976,10.4,26.99472,302.9875,5G (NSA),3,,36300,11,,,
244,5,36300,1398787,65.692618,24.6846791,-79,1721309165976,9.9,26.073868,304.99094,5G (NSA),3,,36300,11,,,
244,5,36300,1398787,65.6933347,24.6823425,-79,1721309170976,10.5,27.364794,306.993,5G (NSA),3,,36300,11,,,
244,5,36300,1398787,65.694969,24.6778699,-83,1721309180976,10.4,26.40596,312.99326,5G (NSA),7,,36300,11,,,
244,5,36300,1398787,65.6957867,24.6758599,-83,1721309185976,10.0,25.414385,313.9959,5G (NSA),7,,36300,11,,,
244,5,36300,1398787,65.6965805,24.6739095,-83,1721309190976,10.3,25.031612,314.0007,5G (NSA),7,,36300,11,,,
244,5,36300,1398787,65.6973508,24.6719878,-90,1721309195976,10.5,24.581596,314.00027,5G (NSA),,,36300,11,,,
244,5,36300,1398787,65.6981222,24.6700843,-93,1721309200976,9.9,24.848682,314.00027,5G (NSA),10,,36300,11,,,
244,5,36300,1398787,65.6989149,24.6681475,-90,1721309205976,10.2,24.96967,314.0009,5G (NSA),11,,36300,11,,,
244,5,36300,1398787,65.6996829,24.6662316,-89,1721309210976,10.4,23.84474,314.00024,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7003908,24.6644403,-89,1721309215976,10.0,22.436176,312.48865,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7010323,24.6627169,-89,1721309220976,10.4,21.411823,311.36444,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7016304,24.6609521,-89,1721309225976,10.0,21.300467,308.7562,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7022048,24.6591,-89,1721309230976,10.5,21.455946,307.36343,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7027826,24.657178,-89,1721309235976,10.0,21.727657,304.7713,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7033328,24.6551974,-89,1721309240976,10.5,21.929308,303.40427,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7038641,24.6532408,-89,1721309245976,10.0,21.721617,303.10037,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7043934,24.6512683,-89,1721309250976,10.5,21.460918,303.02417,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.704915,24.6493086,-89,1721309255976,10.1,21.454407,302.24683,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7054489,24.6473383,-89,1721309260975,10.4,21.842932,302.8666,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7059943,24.6453099,-101,1721309265976,9.9,22.154465,302.98044,5G (NSA),21,,36300,11,,,
244,5,36300,1398787,65.7065567,24.6433073,-101,1721309270976,10.5,22.43179,303.05313,5G (NSA),21,,36300,11,,,
244,5,36300,1398787,65.707123,24.64124,-103,1721309275976,9.9,22.704973,303.03763,5G (NSA),22,,36300,11,,,
244,5,36300,1398787,65.7076894,24.6391562,-103,1721309280976,10.3,22.926872,303.0258,5G (NSA),22,,36300,11,,,
244,5,36300,1398787,65.70826,24.6370101,-103,1721309285976,10.0,23.420944,303.0018,5G (NSA),22,,36300,11,,,
244,5,36300,1398787,65.7088351,24.634874,-103,1721309290976,10.9,23.480171,303.76355,5G (NSA),22,,36300,11,,,
244,5,36300,1398787,65.7094319,24.6327866,-103,1721309295976,10.0,22.837664,304.72717,5G (NSA),22,,36300,11,,,
244,5,36300,1928961,65.7100182,24.6308322,-96,1721309300975,10.4,22.328978,305.7349,5G (NSA),15,,36300,106,,,
244,5,36300,1928961,65.7106087,24.6289347,-96,1721309305975,10.0,21.718782,306.73404,5G (NSA),16,,36300,106,,,
244,5,36300,1928961,65.7111978,24.6271016,-96,1721309310975,10.5,21.394865,307.73297,5G (NSA),16,,36300,106,,,
244,5,36300,1928961,65.7117923,24.6253156,-96,1721309315976,10.2,20.930958,307.98126,5G (NSA),16,,36300,106,,,
244,5,36300,1386501,65.7123824,24.623557,-104,1721309320975,10.5,20.895914,308.79642,5G (NSA),17,,36300,366,,,
244,5,36300,1386501,65.712978,24.6217854,-104,1721309325976,10.2,21.148258,308.96927,5G (NSA),17,,36300,366,,,
244,5,36300,1928961,65.7135809,24.6199796,-94,1721309330976,10.4,21.374105,308.24045,5G (NSA),18,,36300,106,,,
244,5,36300,1928961,65.7141968,24.6181699,-94,1721309335976,10.3,21.803646,308.11258,5G (NSA),18,,36300,106,,,
244,5,36300,1386501,65.7148219,24.6162792,-94,1721309340976,10.6,22.203312,308.8084,5G (NSA),5,,36300,366,,,
244,5,36300,1386501,65.7154603,24.614392,-94,1721309345976,9.9,22.258465,309.73172,5G (NSA),5,,36300,366,,,
244,5,36300,1928961,65.7161185,24.6125719,-98,1721309350976,10.4,22.118914,311.5037,5G (NSA),6,,36300,106,,,
244,5,36300,981505,65.7167964,24.6108482,-98,1721309355975,9.9,21.96052,313.46896,5G (NSA),20,,36300,179,,,
244,5,36300,1928961,65.7175123,24.609149,-102,1721309360976,10.3,22.370481,315.47354,5G (NSA),21,,36300,106,,,
244,5,36300,1928961,65.7182571,24.6075032,-102,1721309365976,10.5,22.442814,317.46973,5G (NSA),21,,36300,106,,,
244,5,36300,1928961,65.7190283,24.6059228,-102,1721309370976,10.0,22.247261,319.46802,5G (NSA),21,,36300,106,,,
244,5,36300,981505,65.7198045,24.6044483,-101,1721309375976,10.4,21.803251,321.46786,5G (NSA),21,,36300,179,,,
244,5,36300,981505,65.7205697,24.6030302,-96,1721309380975,9.9,21.380482,323.41565,5G (NSA),3,,36300,179,,,
244,5,36300,981505,65.7213637,24.6017594,-96,1721309385976,11.3,21.608213,326.262,5G (NSA),2,,36300,179,,,
244,5,36300,981505,65.7222159,24.6005872,-96,1721309390976,9.9,21.954718,330.0191,5G (NSA),2,,36300,179,,,
244,5,36300,981505,65.723108,24.5995017,-96,1721309395976,9.9,22.076817,333.16223,5G (NSA),2,,36300,179,,,
244,5,36300,981505,65.7240114,24.5984926,-96,1721309400976,9.9,21.959547,333.1265,5G (NSA),2,,36300,179,,,
244,5,36300,981505,65.7248961,24.5974249,-96,1721309405976,9.9,21.937038,333.05014,5G (NSA),2,,36300,179,,,
244,5,36300,981505,65.7257718,24.5963611,-96,1721309410976,10.0,21.939606,333.0278,5G (NSA),2,,36300,179,,,
244,5,36300,981507,65.7266451,24.5952842,-87,1721309415975,10.3,21.862164,332.53018,5G (NSA),3,,36300,89,,,
244,5,36300,981507,65.727499,24.5942366,-95,1721309420976,10.8,21.110338,332.9443,5G (NSA),4,,36300,89,,,
244,5,36300,981507,65.7283327,24.5932527,-95,1721309425976,9.9,20.583252,333.78674,5G (NSA),4,,36300,89,,,
244,5,36300,5693189,65.7300594,24.5913966,-98,1721309435975,10.4,21.554617,338.84903,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.7310152,24.5907435,-98,1721309440976,9.9,22.07349,344.50644,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.7320071,24.5902973,-98,1721309445976,10.2,22.555004,348.88214,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.733027,24.5899726,-98,1721309450976,9.9,22.69855,353.6645,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.7340456,24.5898152,-98,1721309455976,10.4,22.56164,355.53378,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.7350519,24.5897025,-98,1721309460976,10.4,22.54736,355.95618,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.736058,24.5894866,-98,1721309465976,10.1,22.805904,354.43134,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.7370782,24.5891633,-84,1721309470975,10.9,23.003431,350.99594,5G (NSA),4,,36300,331,,,
244,5,36300,5693189,65.7381143,24.5886738,-80,1721309475976,9.9,23.233028,348.64575,5G (NSA),4,,36300,331,,,
244,5,36300,5693189,65.7391503,24.5880843,-80,1721309480975,9.9,23.812155,345.79636,5G (NSA),4,,36300,331,,,
244,5,36300,5693188,65.7412693,24.5864051,-76,1721309490974,9.9,25.327509,339.80487,5G (NSA),3,,36300,17,,,
244,5,36300,5693188,65.7423351,24.5853012,-76,1721309495975,9.9,25.775446,336.8036,5G (NSA),3,,36300,17,,,
244,5,36300,5693188,65.7433903,24.5840944,-76,1721309500975,9.9,26.03548,333.08777,5G (NSA),3,,36300,17,,,
244,5,36300,5693188,65.7444105,24.5826945,-76,1721309505975,10.4,26.140196,330.69382,5G (NSA),3,,36300,17,,,
244,5,36300,5693190,65.7454631,24.5811459,-70,1721309510974,10.0,27.358503,329.3178,5G (NSA),1,,36300,9,,,
244,5,36300,5693190,65.7465673,24.5796118,-70,1721309515975,10.6,28.478426,330.64258,5G (NSA),1,,36300,9,,,
244,5,36300,5693190,65.7477147,24.5782783,-73,1721309520975,10.0,27.82978,334.81754,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7488253,24.577104,-73,1721309525975,10.4,26.856565,336.51425,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7499328,24.5760984,-73,1721309530975,9.9,26.276522,339.25433,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7510375,24.5752405,-73,1721309535975,10.3,25.934958,342.19504,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7521761,24.5745074,-73,1721309540975,10.1,26.016901,344.4363,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7533017,24.5738466,-73,1721309545975,10.6,26.287539,346.455,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7544664,24.5732731,-73,1721309550974,10.0,26.559017,348.46777,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7556448,24.5727978,-73,1721309555975,10.8,26.498175,350.4672,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7568311,24.5723975,-73,1721309560975,10.1,26.674768,351.6931,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7580264,24.5720692,-73,1721309565975,10.5,27.17571,353.47467,5G (NSA),3,,36300,9,,,
244,5,36300,890625,65.7592576,24.5719331,-106,1721309570975,10.2,27.25728,357.0788,5G (NSA),5,,36300,205,,,
244,5,36300,890625,65.760475,24.5719486,-106,1721309575975,10.4,26.986366,0.16443229,5G (NSA),5,,36300,205,,,
244,5,36300,890625,65.7616689,24.572111,-97,1721309580975,10.3,26.449991,3.9236114,5G (NSA),4,,36300,205,,,
244,5,36300,890625,65.7628218,24.5724354,-97,1721309585974,9.9,25.656124,7.0855737,5G (NSA),4,,36300,205,,,
244,5,36300,186886,65.7638983,24.5728283,-109,1721309590975,10.5,24.03922,7.0723877,5G (NSA),4,,36300,166,,,
244,5,36300,890625,65.7649302,24.5731088,-108,1721309595975,9.9,22.793959,4.751671,5G (NSA),6,,36300,205,,,
244,5,36300,890625,65.7659204,24.5731399,-108,1721309600975,10.2,22.263515,359.50452,5G (NSA),6,,36300,205,,,
244,5,36300,890625,65.7669135,24.5729261,-108,1721309605975,9.9,22.399334,354.39108,5G (NSA),6,,36300,205,,,
244,5,36300,1631237,65.7678648,24.572521,-107,1721309610975,10.5,21.418814,348.70587,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.7687532,24.5719366,-107,1721309615974,10.0,20.04466,344.33017,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.769556,24.5712266,-107,1721309620975,10.4,19.006914,338.71088,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.770295,24.570415,-107,1721309625975,10.1,17.802963,335.11026,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.7709775,24.5695163,-97,1721309630975,10.6,16.959429,331.17636,5G (NSA),5,,36300,143,,,
244,5,36300,1631237,65.7715934,24.5685796,-97,1721309635975,10.0,16.645931,327.16623,5G (NSA),5,,36300,143,,,
244,5,36300,1631237,65.7721955,24.5675088,-86,1721309640975,10.3,16.564896,323.14886,5G (NSA),6,,36300,143,,,
244,5,36300,1631237,65.7727605,24.5663371,-86,1721309645973,10.0,16.66792,319.1217,5G (NSA),6,,36300,143,,,
244,5,36300,1631236,65.7733078,24.5650218,-81,1721309650975,10.8,17.427382,313.54276,5G (NSA),3,,36300,338,,,
244,5,36300,1631236,65.7739601,24.5631938,-81,1721309656975,10.0,18.960382,310.62695,5G (NSA),3,,36300,338,,,
244,5,36300,1631236,65.7750134,24.5599711,-76,1721309665974,10.2,21.58017,308.91772,5G (NSA),2,,36300,338,,,
244,5,36300,1631236,65.7756635,24.558108,-71,1721309670975,11.0,22.473717,310.56653,5G (NSA),2,,36300,338,,,
244,5,36300,1631238,65.7771164,24.554439,-65,1721309680975,10.5,23.24106,314.4883,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.7778764,24.5527212,-65,1721309685975,10.2,23.13408,317.23734,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.778644,24.5510882,-65,1721309690974,10.6,22.828245,318.60858,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.778644,24.5510882,-65,1721309690974,10.6,22.828245,318.60858,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.7794908,24.5496091,-65,1721309695975,7.0,22.99843,321.30136,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.780354,24.5480956,-65,1721309700974,7.6,24.044947,323.9885,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.7812527,24.5465864,-78,1721309705975,8.7,25.00519,325.9911,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.7822125,24.5450574,-78,1721309710975,7.7,26.095404,328.98734,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.783449,24.5432908,-78,1721309716975,3.8,26.331255,329.00003,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.7844043,24.5418412,-78,1721309721975,3.8,24.766579,326.01447,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.785296,24.5403186,-78,1721309726974,4.2,23.562695,324.00467,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.786133,24.538759,-78,1721309731975,4.2,22.851677,321.00598,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.7869068,24.5372169,-98,1721309736975,4.5,22.390743,320.00195,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7876664,24.5356801,-98,1721309741975,4.1,22.070606,319.00192,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7884062,24.5341177,-92,1721309746975,4.4,21.800394,319.00015,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7891551,24.5325469,-92,1721309751975,4.0,22.418928,318.9997,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7899316,24.5309299,-92,1721309756975,4.6,22.849403,319.00003,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7907162,24.5292863,-92,1721309761975,4.3,23.239319,318.99982,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7915222,24.5276178,-92,1721309766975,4.6,23.669386,319.0001,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7923363,24.5258768,-92,1721309771975,4.1,24.30896,318.00143,5G (NSA),11,,36300,105,,,
244,5,36300,5643783,65.7931567,24.5241138,-100,1721309776975,6.3,24.100307,318.99863,5G (NSA),6,,36300,5,,,
244,5,36300,5643783,65.7939851,24.5224345,-100,1721309781974,10.2,23.660286,321.99533,5G (NSA),6,,36300,5,,,
244,5,36300,1631238,65.7948407,24.5209997,-102,1721309786975,11.1,23.259422,326.994,5G (NSA),18,,36300,105,,,
244,5,36300,1631238,65.7957473,24.519744,-108,1721309791974,10.6,22.739553,331.99454,5G (NSA),19,,36300,105,,,
244,5,36300,1631238,65.7966575,24.5186777,-108,1721309796974,10.9,22.369593,335.9967,5G (NSA),19,,36300,105,,,
244,5,36300,1348098,65.7975719,24.5178294,-107,1721309801974,10.4,22.198359,340.9951,5G (NSA),20,,36300,74,,,
244,5,36300,1348098,65.7985317,24.5171401,-107,1721309806974,10.9,22.388567,344.99762,5G (NSA),20,,36300,74,,,
244,5,36300,1348098,65.7995212,24.5165859,-109,1721309811974,10.2,22.478779,348.9982,5G (NSA),21,,36300,74,,,
244,5,36300,988419,65.8005097,24.5162183,-111,1721309816974,11.6,22.330017,351.99948,5G (NSA),20,,36300,394,,,
244,5,36300,1631238,65.8014909,24.5158828,-108,1721309821974,10.1,22.120937,350.00098,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.8024604,24.5154287,-108,1721309826973,10.2,22.359621,348.0005,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.8034578,24.5148614,-108,1721309831974,10.4,22.829361,345.001,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.8044476,24.5141584,-108,1721309836974,10.3,23.269552,342.00134,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.805457,24.5132628,-108,1721309841974,10.2,23.7796,339.0016,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.8064445,24.5122759,-108,1721309846974,10.4,23.950426,336.00275,5G (NSA),11,,36300,105,,,
244,5,36300,6450947,65.8074249,24.5110299,-110,1721309851974,10.7,25.53833,329.00613,5G (NSA),9,,36300,28,,,
244,5,36300,1348098,65.8084604,24.509513,-114,1721309856974,10.3,27.027605,327.00116,5G (NSA),19,,36300,74,,,
244,5,36300,1497089,65.8094773,24.507868,-98,1721309861974,10.6,28.098541,324.00348,5G (NSA),9,,36300,60,,,
