mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
240,7,46003,106484490,67.9676067,19.9670854,-97,1721335101902,6.2,26.140684,316.9774,LTE,1,,46003,196,,,
240,7,46003,106484490,67.9685099,19.9650613,-97,1721335106902,5.6,26.707281,319.988,LTE,1,,46003,196,,,
240,7,46003,106484491,67.9695174,19.9630845,-97,1721335111902,6.2,27.438074,321.9955,LTE,1,,46003,197,,,
240,7,46003,106484491,67.9704909,19.9610393,-97,1721335116902,5.3,27.539495,323.99106,LTE,2,,46003,197,,,
240,7,46003,106484491,67.9714695,19.9592037,-91,1721335121902,5.6,26.44382,324.99655,LTE,3,,46003,197,,,
240,7,46003,106484491,67.9724259,19.9575003,-91,1721335126902,5.1,25.324566,325.00067,LTE,4,,46003,197,,,
240,7,46003,106484491,67.9733274,19.9559071,-91,1721335131901,5.3,24.342993,325.99713,LTE,4,,46003,197,,,
240,7,46003,106484491,67.9742526,19.9543295,-91,1721335136901,5.0,24.748133,327.99194,LTE,5,,46003,197,,,
240,7,46003,106484491,67.9751965,19.9527963,-91,1721335141902,5.5,24.739887,328.99625,LTE,6,,46003,197,,,
240,7,46003,106484491,67.9761831,19.9513265,-91,1721335146902,4.0,24.610735,329.99646,LTE,7,,46003,197,,,
240,7,46003,106484491,67.9771498,19.9499725,-91,1721335151902,4.4,24.938215,330.99802,LTE,8,,46003,197,,,
240,7,46003,106484491,67.9781644,19.9485771,-91,1721335156901,4.2,25.507778,332.99246,LTE,8,,46003,197,,,
240,7,46003,106484491,67.9791839,19.9472205,-91,1721335161902,3.8,25.499823,334.99146,LTE,8,,46003,197,,,
240,7,46003,106484491,67.9802106,19.9460849,-91,1721335166902,4.2,25.090843,337.9896,LTE,,,46003,197,,,
240,7,46003,106484491,67.9812808,19.9450709,-91,1721335171902,3.8,25.23931,339.9924,LTE,11,,46003,197,,,
240,7,46003,106484491,67.9823416,19.9440084,-91,1721335176902,4.5,25.279861,339.99927,LTE,12,,46003,197,,,
240,7,46003,106484491,67.9834026,19.9429428,-91,1721335181902,4.0,24.891623,337.01306,LTE,12,,46003,197,,,
240,7,46003,106484491,67.9844047,19.9417199,-91,1721335186902,4.6,24.24229,332.02072,LTE,13,,46003,197,,,
240,7,46003,106484491,67.9853387,19.94027,-91,1721335191902,10.1,23.960835,327.02133,LTE,14,,46003,197,,,
240,7,46003,106484491,67.9861997,19.9385878,-91,1721335196902,10.6,23.631042,322.01895,LTE,15,,46003,197,,,
240,7,46003,106484491,67.9871608,19.9364937,-91,1721335202902,9.9,23.37038,317.01846,LTE,16,,46003,197,,,
240,7,46003,106484491,67.988421,19.9327838,-91,1721335211902,10.4,22.812191,308.0215,LTE,17,,46003,197,,,
240,7,46003,106484491,67.9889993,19.9306503,-91,1721335216902,10.7,21.624075,303.02112,LTE,18,,46003,197,,,
240,7,46003,106484491,67.9895146,19.9284134,-91,1721335221902,10.3,22.476007,299.01654,LTE,19,,46003,197,,,
240,7,46003,106484491,67.9900077,19.9259829,-91,1721335226901,10.8,23.635466,298.00385,LTE,20,,46003,197,,,
240,7,46003,106484491,67.9905092,19.9234761,-91,1721335231901,10.6,24.267187,298.99582,LTE,20,,46003,197,,,
240,7,46003,106484491,67.9910339,19.9209341,-91,1721335236901,10.7,23.821955,298.99988,LTE,21,,46003,197,,,
240,7,46003,106484491,67.991533,19.9185309,-91,1721335241941,130.7,23.594172,299.00186,LTE,21,,46003,197,,,
240,7,46003,106484491,67.9921062,19.9158,-101,1721335246901,10.0,24.819674,299.0,LTE,22,,46003,197,,,
240,7,46003,106484491,67.9927733,19.9127149,-101,1721335252900,9.9,24.062832,299.00037,LTE,23,,46003,197,,,
240,7,46003,106484491,67.9936821,19.9082936,-101,1721335261901,10.5,23.231255,298.99527,LTE,24,,46003,197,,,
240,7,46003,106484491,67.994249,19.90529,-108,1721335267901,9.9,23.269709,294.0162,LTE,26,,46003,197,,,
240,7,46003,106484491,67.9948076,19.9004917,-108,1721335276901,10.2,23.239536,281.02905,LTE,27,,46003,197,,,
240,7,46003,106484491,67.9949549,19.8977762,-108,1721335281901,8.8,22.173958,275.0242,LTE,27,,46003,197,,,
240,7,46003,106484491,67.9949738,19.8952438,-108,1721335286901,4.2,22.387983,269.024,LTE,28,,46003,197,,,
240,7,46003,106484491,67.9948656,19.8926032,-108,1721335291900,4.5,21.812054,263.0209,LTE,29,,46003,197,,,
240,7,46003,106484491,67.9947376,19.8900333,-111,1721335296900,4.2,21.461538,262.99982,LTE,29,,46003,197,,,
240,7,46003,111602207,67.8773873,20.1831746,-96,1721334566903,4.7,17.358192,273.01688,5G (NSA),30,,46003,261,,,
240,7,46003,111601953,67.8774117,20.1808652,-96,1721334571903,5.1,20.197859,267.02133,5G (NSA),,,46003,95,,,
240,7,46003,111601953,67.8773784,20.1783458,-96,1721334576902,5.3,20.121428,267.99692,5G (NSA),20,,46003,95,,,
240,7,46003,111601953,67.8773525,20.1759613,-97,1721334581903,5.3,20.527866,271.98367,5G (NSA),19,,46003,95,,,
240,7,46003,111601953,67.8774636,20.1734617,-97,1721334586902,4.8,21.435637,278.9736,5G (NSA),19,,46003,95,,,
240,7,46003,111602207,67.8776854,20.1709675,-107,1721334591903,4.5,22.47499,285.97583,5G (NSA),31,,46003,261,,,
240,7,46003,111602207,67.8780522,20.1684188,-107,1721334596902,3.8,23.574621,293.9697,5G (NSA),30,,46003,261,,,
240,7,46003,111602207,67.8785636,20.1659705,-96,1721334601902,4.2,22.932266,300.9743,5G (NSA),30,,46003,261,,,
240,7,46003,111602207,67.8791648,20.1637963,-96,1721334606902,4.8,22.590832,306.98016,5G (NSA),31,,46003,261,,,
240,7,46003,111601953,67.8797925,20.1617119,-96,1721334611902,4.1,22.460443,307.00067,5G (NSA),31,,46003,95,,,
240,7,46003,111602207,67.880893,20.1575033,-106,1721334621903,10.0,20.57326,301.01715,5G (NSA),33,,46003,261,,,
240,7,46003,111602207,67.8813243,20.1553172,-106,1721334626902,10.4,21.14696,294.02597,5G (NSA),33,,46003,261,,,
240,7,46003,111602207,67.8816389,20.1528998,-106,1721334631903,10.1,21.856186,287.02698,5G (NSA),,,46003,261,,,
240,7,46003,106624515,67.8819329,20.1503498,-108,1721334636902,10.3,22.358347,286.0046,LTE,19,,46003,503,,,
240,7,46003,106624515,67.8822174,20.1478318,-108,1721334641901,10.1,22.489206,288.98767,LTE,19,,46003,503,,,
240,7,46003,106624515,67.8826423,20.1454851,-108,1721334646902,10.6,21.462894,298.96198,LTE,20,,46003,503,,,
240,7,46003,106624515,67.8831587,20.1433789,-109,1721334651901,10.2,20.88136,307.96173,LTE,21,,46003,503,,,
240,7,46003,106624515,67.8838551,20.1416077,-109,1721334656902,8.5,21.596659,317.96765,LTE,22,,46003,503,,,
240,7,46003,106624515,67.8846261,20.1399399,-109,1721334661901,3.9,22.665512,319.99283,LTE,23,,46003,503,,,
240,7,46003,106624515,67.885481,20.1382431,-109,1721334666901,4.1,23.606941,323.98657,LTE,23,,46003,503,,,
240,7,46003,106624515,67.8863681,20.1366032,-107,1721334671902,4.2,24.665377,326.98798,LTE,24,,46003,503,,,
240,7,46003,106624515,67.887334,20.1351654,-107,1721334676902,4.6,25.038143,330.98718,LTE,24,,46003,503,,,
240,7,46003,106624515,67.8883446,20.1337845,-107,1721334681902,4.7,25.189013,334.98257,LTE,25,,46003,503,,,
240,7,46003,106624515,67.8893743,20.1326743,-107,1721334686902,5.5,25.049498,340.97754,LTE,26,,46003,503,,,
240,7,46003,106624515,67.8904662,20.1319528,-107,1721334691901,4.3,25.11923,345.9811,LTE,26,,46003,503,,,
240,7,46003,106624515,67.891569,20.1313757,-107,1721334696902,5.1,25.308863,349.9862,LTE,27,,46003,503,,,
240,7,46003,106624515,67.8927007,20.1308817,-107,1721334701902,4.7,25.389727,350.00024,LTE,27,,46003,503,,,
240,7,46003,106624515,67.8937915,20.1302219,-107,1721334706902,4.8,24.990736,343.02692,LTE,28,,46003,503,,,
240,7,46003,106624515,67.8948423,20.1292118,-107,1721334711902,5.0,24.41189,336.0294,LTE,28,,46003,503,,,
240,7,46003,111602207,67.8958054,20.1278422,-108,1721334716902,5.2,24.190212,328.03033,5G (NSA),29,,46003,261,,,
240,7,46003,111602207,67.8967106,20.1261623,-108,1721334721902,7.4,24.249815,325.0117,5G (NSA),29,,46003,261,,,
240,7,46003,106624515,67.897581,20.124429,-108,1721334726901,10.6,24.528728,324.99844,LTE,,,46003,503,,,
240,7,46003,111602207,67.8984779,20.1227467,-110,1721334731902,10.2,24.63946,324.99988,5G (NSA),31,,46003,261,,,
240,7,46003,111602207,67.899382,20.1210841,-108,1721334736902,10.4,24.62992,324.00467,5G (NSA),49,,46003,261,,,
240,7,46003,111602207,67.9002852,20.1193992,-108,1721334741901,10.1,24.679708,324.9961,5G (NSA),50,,46003,261,,,
240,7,46003,111602207,67.9012116,20.1176913,-108,1721334746902,10.6,24.790007,325.9959,5G (NSA),51,,46003,261,,,
240,7,46003,106624515,67.9021681,20.1161157,-108,1721334751902,10.1,25.208044,328.98804,LTE,34,,46003,503,,,
240,7,46003,106624515,67.9031676,20.114645,-108,1721334756902,10.5,25.74752,329.99683,LTE,35,,46003,503,,,
240,7,46003,106624515,67.904176,20.1131164,-109,1721334761902,10.8,25.70029,331.99097,LTE,35,,46003,503,,,
240,7,46003,106624515,67.9051742,20.1117331,-109,1721334766901,10.4,25.331192,333.99152,LTE,36,,46003,503,,,
240,7,46003,106624515,67.9063748,20.110309,-109,1721334772902,9.9,23.74494,334.99826,LTE,37,,46003,503,,,
240,7,46003,111602207,67.9081286,20.1081075,-114,1721334781902,10.3,24.547945,332.0085,5G (NSA),56,,46003,261,,,
240,7,46003,106624515,67.9091074,20.106703,-112,1721334786901,11.0,25.446295,330.00787,LTE,56,,46003,503,,,
240,7,46003,106624515,67.9101126,20.105002,-112,1721334791902,10.2,27.44168,328.00687,LTE,40,,46003,503,,,
240,7,46003,106624515,67.9111764,20.1031247,-112,1721334796902,10.8,28.963543,323.02087,LTE,41,,46003,503,,,
240,7,46003,106624515,67.9124488,20.1005283,-112,1721334802901,9.9,30.255636,322.00327,LTE,42,,46003,503,,,
240,7,46003,106624515,67.91442,20.0966608,-112,1721334811901,10.2,30.589458,324.99197,LTE,44,,46003,503,,,
240,7,46003,106624515,67.9155787,20.0946377,-112,1721334816902,11.2,31.466408,326.99316,LTE,44,,46003,503,,,
240,7,46003,106624515,67.9168061,20.0925882,-112,1721334821902,5.4,32.197025,328.9919,LTE,46,,46003,503,,,
240,7,46003,106624515,67.9180857,20.0907293,-112,1721334826902,6.0,32.827015,331.98874,LTE,46,,46003,503,,,
240,7,46003,106624515,67.9194311,20.0890128,-112,1721334831902,5.5,33.0192,333.9926,LTE,48,,46003,503,,,
240,7,46003,106624515,67.9207723,20.0873473,-112,1721334836902,6.1,32.024353,334.001,LTE,48,,46003,503,,,
240,7,46003,106624515,67.9220611,20.0856895,-112,1721334841901,6.5,32.537445,334.00015,LTE,50,,46003,503,,,
240,7,46003,106624515,67.9234053,20.0839591,-112,1721334846902,6.7,33.008137,334.00006,LTE,51,,46003,503,,,
240,7,46003,106624515,67.9244803,20.0825654,-112,1721334851902,7.2,21.881247,334.0015,LTE,51,,46003,503,,,
240,7,46003,106624515,67.9253466,20.0815285,-112,1721334856902,6.2,23.094305,334.00052,LTE,52,,46003,503,,,
240,7,46003,106624515,67.9262754,20.0802091,-112,1721334861902,6.4,23.498491,330.01486,LTE,43,,46003,503,,,
240,7,46003,106484481,67.9272167,20.0787208,-112,1721334866902,5.7,25.133068,326.01578,LTE,43,,46003,498,,,
240,7,46003,106484481,67.9281565,20.0768644,-112,1721334871902,5.3,27.55053,323.00906,LTE,42,,46003,498,,,
240,7,46003,106484481,67.9291534,20.0747523,-108,1721334876902,4.2,29.511644,319.01538,LTE,42,,46003,498,,,
240,7,46003,106484481,67.9301738,20.0724292,-108,1721334881902,4.6,30.197388,319.99625,LTE,40,,46003,498,,,
240,7,46003,106624515,67.9312163,20.0701019,-109,1721334886902,8.0,30.707954,319.99997,LTE,57,,46003,503,,,
240,7,46003,106624515,67.9312163,20.0701019,-109,1721334886902,8.0,30.707954,319.99997,LTE,58,,46003,503,,,
240,7,46003,106624515,67.9322983,20.0677493,-109,1721334891903,3.9,31.645939,321.99185,LTE,58,,46003,503,,,
240,7,46003,106624515,67.9334818,20.0655904,-107,1721334896901,4.5,32.13812,325.9876,LTE,59,,46003,503,,,
240,7,46003,106484481,67.9346624,20.0636081,-107,1721334901902,4.1,30.536083,329.98282,LTE,59,,46003,498,,,
240,7,46003,106624515,67.9358265,20.0619584,-119,1721334906902,4.4,28.577353,332.98822,LTE,61,,46003,503,,,
240,7,46003,106624515,67.9374533,20.0600564,-115,1721334913902,3.9,28.925737,336.98816,LTE,63,,46003,503,,,
240,7,46003,106624515,67.9386918,20.0587378,-115,1721334918901,3.8,30.164824,337.99625,LTE,63,,46003,503,,,
240,7,46003,106484489,67.9399582,20.0574048,-115,1721334923901,4.4,30.57842,338.0004,LTE,65,,46003,195,,,
240,7,46003,106624523,67.9412145,20.0559726,-115,1721334928902,3.8,30.00229,335.0122,LTE,31,,46003,455,,,
240,7,46003,106624523,67.9423754,20.0542597,-115,1721334933902,4.2,29.371841,329.0216,LTE,66,,46003,455,,,
240,7,46003,106484489,67.9434794,20.0523235,-107,1721334938902,3.9,29.489382,323.02124,LTE,29,,46003,195,,,
240,7,46003,106484489,67.9445178,20.0500526,-107,1721334943902,4.2,30.486687,318.01514,LTE,29,,46003,195,,,
240,7,46003,106484489,67.9455266,20.0474381,-107,1721334948902,3.8,31.755482,313.01547,LTE,28,,46003,195,,,
240,7,46003,106484489,67.9464823,20.0445671,-107,1721334953902,4.4,32.31806,310.00864,LTE,27,,46003,195,,,
240,7,46003,106484489,67.9473944,20.0416551,-98,1721334958902,3.8,31.970564,308.00595,LTE,25,,46003,195,,,
240,7,46003,106484489,67.9482427,20.0386309,-98,1721334963902,4.5,31.321398,306.00464,LTE,25,,46003,195,,,
240,7,46003,106484489,67.9490238,20.0356083,-98,1721334968901,3.8,30.641457,304.00488,LTE,23,,46003,195,,,
240,7,46003,106484489,67.9497601,20.0324942,-99,1721334973902,7.4,30.440317,302.00418,LTE,22,,46003,195,,,
240,7,46003,106484489,67.950463,20.0293964,-99,1721334978901,9.9,29.980816,300.0047,LTE,21,,46003,195,,,
240,7,46003,106484489,67.9511229,20.0262774,-99,1721334983902,10.3,29.840157,299.00223,LTE,20,,46003,195,,,
240,7,46003,106484489,67.9517706,20.0232319,-99,1721334988901,10.4,28.843056,299.99673,LTE,19,,46003,195,,,
240,7,46003,106484489,67.9524314,20.0203527,-99,1721334993902,9.9,28.04277,301.99414,LTE,18,,46003,195,,,
240,7,46003,106484489,67.9531193,20.01756,-97,1721334998902,10.5,28.020197,302.998,LTE,16,,46003,195,,,
240,7,46003,106484489,67.9542792,20.0132775,-97,1721335006902,3.8,27.243004,306.98755,LTE,16,,46003,195,,,
240,7,46003,106484489,67.9550226,20.0108105,-97,1721335011901,4.6,26.691593,308.99283,LTE,15,,46003,195,,,
240,7,46003,106484489,67.9558007,20.0083399,-97,1721335016902,4.5,26.182234,311.9869,LTE,13,,46003,195,,,
240,7,46003,106484489,67.9566231,20.0061347,-97,1721335021902,5.2,25.652267,313.99286,LTE,13,,46003,195,,,
240,7,46003,106484489,67.95743,20.0040474,-97,1721335026902,6.0,25.599298,317.98447,LTE,12,,46003,195,,,
240,7,46003,106484489,67.9583046,20.0020154,-97,1721335031902,5.5,26.247206,318.00037,LTE,12,,46003,195,,,
240,7,46003,106484489,67.9591827,19.9998009,-97,1721335036902,5.8,26.51943,314.01593,LTE,10,,46003,195,,,
240,7,46003,106484489,67.9599479,19.9974643,-97,1721335041902,5.1,26.021008,307.03006,LTE,10,,46003,195,,,
240,7,46003,106484489,67.9605933,19.9950055,-97,1721335046902,5.4,25.37143,302.02036,LTE,8,,46003,195,,,
240,7,46003,106484489,67.9611563,19.9923144,-97,1721335051901,4.5,25.399118,295.02948,LTE,8,,46003,195,,,
240,7,46003,106484489,67.9615962,19.9894479,-97,1721335056901,4.6,25.24085,291.0153,LTE,7,,46003,195,,,
240,7,46003,106484489,67.9620305,19.9867124,-97,1721335061902,5.1,25.428684,292.99356,LTE,6,,46003,195,,,
240,7,46003,106484489,67.9625163,19.9839973,-97,1721335066901,4.7,25.091038,297.97888,LTE,5,,46003,195,,,
240,7,46003,106484489,67.963132,19.9815793,-97,1721335071901,5.2,24.869713,304.97552,LTE,4,,46003,195,,,
240,7,46003,106484489,67.9638242,19.9792236,-97,1721335076902,5.7,25.029076,310.9772,LTE,4,,46003,195,,,
240,7,46003,106484489,67.964579,19.9768981,-97,1721335081902,5.4,25.95617,310.99988,LTE,4,,46003,195,,,
240,7,46003,106484489,67.9653288,19.9743965,-97,1721335086902,5.8,26.766733,305.0233,LTE,3,,46003,195,,,
240,7,46003,106484490,67.9660303,19.9718667,-97,1721335091902,6.4,27.048471,305.0008,LTE,1,,46003,196,,,
240,7,46003,106484490,67.9667674,19.9693441,-97,1721335096902,6.5,26.342588,310.97324,LTE,1,,46003,196,,,
240,7,46003,106484490,67.9676067,19.9670854,-97,1721335101902,6.2,26.140684,316.9774,LTE,1,,46003,196,,,
240,7,46003,106484490,67.9685099,19.9650613,-97,1721335106902,5.6,26.707281,319.988,LTE,1,,46003,196,,,
240,7,46003,106484491,67.9695174,19.9630845,-97,1721335111902,6.2,27.438074,321.9955,LTE,1,,46003,197,,,
240,7,46003,106484491,67.9704909,19.9610393,-97,1721335116902,5.3,27.539495,323.99106,LTE,2,,46003,197,,,
240,7,46003,106484491,67.9714695,19.9592037,-91,1721335121902,5.6,26.44382,324.99655,LTE,3,,46003,197,,,
240,7,46003,106484491,67.9724259,19.9575003,-91,1721335126902,5.1,25.324566,325.00067,LTE,4,,46003,197,,,
240,7,46003,106484491,67.9733274,19.9559071,-91,1721335131901,5.3,24.342993,325.99713,LTE,4,,46003,197,,,
240,7,46003,106484491,67.9742526,19.9543295,-91,1721335136901,5.0,24.748133,327.99194,LTE,5,,46003,197,,,
240,7,46003,106484491,67.9751965,19.9527963,-91,1721335141902,5.5,24.739887,328.99625,LTE,6,,46003,197,,,
240,7,46003,106484491,67.9761831,19.9513265,-91,1721335146902,4.0,24.610735,329.99646,LTE,7,,46003,197,,,
240,7,46003,106484491,67.9771498,19.9499725,-91,1721335151902,4.4,24.938215,330.99802,LTE,8,,46003,197,,,
240,7,46003,106484491,67.9781644,19.9485771,-91,1721335156901,4.2,25.507778,332.99246,LTE,8,,46003,197,,,
240,7,46003,106484491,67.9791839,19.9472205,-91,1721335161902,3.8,25.499823,334.99146,LTE,8,,46003,197,,,
240,7,46003,106484491,67.9802106,19.9460849,-91,1721335166902,4.2,25.090843,337.9896,LTE,,,46003,197,,,
240,7,46003,106484491,67.9812808,19.9450709,-91,1721335171902,3.8,25.23931,339.9924,LTE,11,,46003,197,,,
240,7,46003,106484491,67.9823416,19.9440084,-91,1721335176902,4.5,25.279861,339.99927,LTE,12,,46003,197,,,
240,7,46003,106484491,67.9834026,19.9429428,-91,1721335181902,4.0,24.891623,337.01306,LTE,12,,46003,197,,,
240,7,46003,106484491,67.9844047,19.9417199,-91,1721335186902,4.6,24.24229,332.02072,LTE,13,,46003,197,,,
240,7,46003,106484491,67.9853387,19.94027,-91,1721335191902,10.1,23.960835,327.02133,LTE,14,,46003,197,,,
240,7,46003,106484491,67.9861997,19.9385878,-91,1721335196902,10.6,23.631042,322.01895,LTE,15,,46003,197,,,
240,7,46003,106484491,67.9871608,19.9364937,-91,1721335202902,9.9,23.37038,317.01846,LTE,16,,46003,197,,,
240,7,46003,106484491,67.988421,19.9327838,-91,1721335211902,10.4,22.812191,308.0215,LTE,17,,46003,197,,,
240,7,46003,106484491,67.9889993,19.9306503,-91,1721335216902,10.7,21.624075,303.02112,LTE,18,,46003,197,,,
240,7,46003,106484491,67.9895146,19.9284134,-91,1721335221902,10.3,22.476007,299.01654,LTE,19,,46003,197,,,
240,7,46003,106484491,67.9900077,19.9259829,-91,1721335226901,10.8,23.635466,298.00385,LTE,20,,46003,197,,,
240,7,46003,106484491,67.9905092,19.9234761,-91,1721335231901,10.6,24.267187,298.99582,LTE,20,,46003,197,,,
240,7,46003,106484491,67.9910339,19.9209341,-91,1721335236901,10.7,23.821955,298.99988,LTE,21,,46003,197,,,
240,7,46003,106484491,67.991533,19.9185309,-91,1721335241941,130.7,23.594172,299.00186,LTE,21,,46003,197,,,
240,7,46003,106484491,67.9921062,19.9158,-101,1721335246901,10.0,24.819674,299.0,LTE,22,,46003,197,,,
240,7,46003,106484491,67.9927733,19.9127149,-101,1721335252900,9.9,24.062832,299.00037,LTE,23,,46003,197,,,
240,7,46003,106484491,67.9936821,19.9082936,-101,1721335261901,10.5,23.231255,298.99527,LTE,24,,46003,197,,,
240,7,46003,106484491,67.994249,19.90529,-108,1721335267901,9.9,23.269709,294.0162,LTE,26,,46003,197,,,
240,7,46003,106484491,67.9948076,19.9004917,-108,1721335276901,10.2,23.239536,281.02905,LTE,27,,46003,197,,,
240,7,46003,106484491,67.9949549,19.8977762,-108,1721335281901,8.8,22.173958,275.0242,LTE,27,,46003,197,,,
240,7,46003,106484491,67.9949738,19.8952438,-108,1721335286901,4.2,22.387983,269.024,LTE,28,,46003,197,,,
240,7,46003,106484491,67.9948656,19.8926032,-108,1721335291900,4.5,21.812054,263.0209,LTE,29,,46003,197,,,
240,7,46003,106484491,67.9947376,19.8900333,-111,1721335296900,4.2,21.461538,262.99982,LTE,29,,46003,197,,,
240,7,46003,106484491,67.9947376,19.8900333,-111,1721335296900,4.2,21.461538,262.99982,LTE,29,,46003,197,,,
240,7,46003,106484491,67.9946714,19.8869617,-111,1721335302902,4.4,21.31017,268.98212,LTE,29,,46003,197,,,
240,7,46003,106484491,67.9948231,19.8821951,-111,1721335311901,3.8,22.645683,278.977,LTE,30,,46003,197,,,
240,7,46003,106484491,67.9950742,19.8795846,-117,1721335316902,4.4,23.435831,285.97617,LTE,31,,46003,197,,,
240,7,46003,106484491,67.9954526,19.8768215,-108,1721335321902,4.7,24.864641,292.976,LTE,32,,46003,197,,,
240,7,46003,106484491,67.9959454,19.8741888,-108,1721335326902,5.1,24.341696,298.9751,LTE,32,,46003,197,,,
240,7,46003,106484491,67.9965756,19.8717986,-108,1721335331902,5.4,24.189798,307.9672,LTE,33,,46003,197,,,
240,7,46003,106484491,67.9973233,19.8694889,-108,1721335336901,5.0,26.370924,310.9892,LTE,34,,46003,197,,,
240,7,46003,106484491,67.9981247,19.8671404,-108,1721335341902,5.4,27.604776,311.99734,LTE,35,,46003,197,,,
240,7,46003,106484491,67.9990258,19.8647124,-108,1721335346902,4.4,28.56613,313.99283,LTE,37,,46003,197,,,
240,7,46003,106484491,68.0000044,19.8622944,-108,1721335351902,4.9,31.169827,316.99133,LTE,37,,46003,197,,,
240,7,46003,106484491,68.0010492,19.8597773,-108,1721335356902,5.2,30.204187,318.99146,LTE,38,,46003,197,,,
240,7,46003,106484491,68.0020676,19.8574067,-108,1721335361902,5.5,30.398947,320.9912,LTE,39,,46003,197,,,
240,7,46003,106484491,68.0031652,19.8552635,-108,1721335366902,4.7,30.27038,322.99258,LTE,40,,46003,197,,,
