mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,12,37811,10325341,65.0603717,25.4613414,-107,1720077235155,3.7,1.2521515,269.02182,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603817,25.4611969,-107,1720077239814,3.7,1.299494,286.9417,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603928,25.4610597,-107,1720077244495,3.7,1.2789091,282.80902,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603903,25.4609127,-107,1720077249271,3.5,1.2953306,270.82758,LTE,2,,37811,322,,,
244,12,37811,10325341,65.060389,25.4607793,-107,1720077253790,3.7,1.2841878,271.85748,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603902,25.4606357,-107,1720077258509,3.7,1.3096827,277.12408,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603892,25.4604995,-107,1720077263137,3.6,1.2794566,271.60507,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603821,25.4603675,-107,1720077267735,3.6,1.2641624,227.51913,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603582,25.4602433,-107,1720077272474,3.5,1.3229874,259.98468,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603616,25.4600956,-107,1720077277133,3.4,1.296555,269.03735,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603626,25.45996,-107,1720077281911,3.8,1.2524079,228.38692,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603063,25.4599248,-107,1720077286451,3.7,1.2842293,202.84848,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0602463,25.4599357,-107,1720077291048,3.6,1.1820658,186.67326,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0601907,25.4599473,-107,1720077295657,3.5,1.2495216,178.95453,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0601285,25.4599844,-107,1720077300725,3.9,1.2588974,171.99846,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600873,25.4600185,-107,1720077305408,5.2,1.228568,175.6498,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600245,25.4600155,-107,1720077310111,4.8,1.287322,186.64485,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599582,25.4600199,-107,1720077314828,4.0,1.2688165,175.04851,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599059,25.4600798,-107,1720077319408,3.9,1.2463274,122.49905,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0598911,25.4602245,-107,1720077324305,3.4,1.2862301,91.065735,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599059,25.4603648,-107,1720077328893,3.5,1.311401,73.60796,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599102,25.4605036,-107,1720077333408,3.4,1.2796919,83.89408,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599109,25.4606499,-107,1720077338230,3.4,1.3054142,81.03835,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599199,25.4607958,-107,1720077343034,3.8,1.2650471,76.24456,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599227,25.4609319,-107,1720077347707,3.9,1.2951403,83.85807,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599584,25.4609757,-107,1720077352560,3.7,1.1607184,343.1543,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599994,25.4608653,-107,1720077357406,3.2,1.0901067,300.47568,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600062,25.4608297,-107,1720077362848,3.1,0.11834474,338.97797,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600079,25.4608464,-107,1720077367426,3.0,0.23940276,358.97498,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600382,25.4608329,-107,1720077372313,3.1,0.19346137,301.31622,LTE,2,,37811,322,,,
244,12,37811,10325341,65.060054,25.4607936,-107,1720077377292,3.3,0.3110663,322.22964,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600271,25.4608018,-107,1720077382854,3.1,0.38518986,243.52704,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600069,25.4608282,-107,1720077387407,3.1,0.118527465,202.98381,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599939,25.4608452,-107,1720077392530,3.0,0.116194054,143.60387,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599848,25.460866,-107,1720077397407,3.0,0.06585878,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599811,25.4608824,-107,1720077403407,3.0,0.014496078,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599647,25.4608894,-107,1720077409408,3.8,0.23968884,204.6271,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599676,25.4608896,-107,1720077415407,3.8,0.03648763,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599693,25.4608854,-107,1720077427406,3.8,0.08063663,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599688,25.4608862,-107,1720077432168,3.6,0.082954,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599682,25.4608891,-107,1720077440268,3.2,0.11298095,24.950712,LTE,2,,37811,322,,,
244,12,37811,10325341,65.059964,25.4608809,-107,1720077446408,3.0,0.028395807,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599748,25.4608629,-107,1720077452408,3.0,0.03991483,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599769,25.4608518,-107,1720077458138,3.0,0.029070638,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599804,25.460856,-107,1720077464408,3.0,0.05347967,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599862,25.46086,-107,1720077470232,3.0,0.027708631,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599876,25.4608769,-107,1720077476407,3.0,0.06567195,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599853,25.4608791,-107,1720077482408,3.3,0.081074394,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599827,25.4608764,-107,1720077488408,3.4,0.086942896,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599877,25.460873,-107,1720077494408,3.8,0.16897357,23.479364,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599803,25.4608649,-107,1720077500406,5.8,0.054715015,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599719,25.4608674,-107,1720077506407,9.9,0.11873438,165.28806,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599683,25.4609231,-107,1720077512407,9.9,0.74045193,90.05651,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599986,25.4610527,-107,1720077518406,9.9,0.95039064,29.055023,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600011,25.4610567,-107,1720077524407,9.9,1.7698576,181.99377,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0598777,25.4610152,-107,1720077530407,9.9,2.2146592,220.53848,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0598625,25.4606148,-107,1720077536407,9.9,3.6378229,271.00165,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0598852,25.4601359,-107,1720077542406,9.9,3.2445767,284.20816,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600473,25.4599675,-107,1720077548407,9.9,3.9382052,359.9941,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0602634,25.4599398,-107,1720077554407,9.9,3.709933,359.99814,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603303,25.4599331,-107,1720077556407,9.9,3.8328297,358.18546,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0604539,25.4597846,-107,1720077562407,18.1,1.79042,285.89517,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0604727,25.4591894,-107,1720077568362,6.6,4.216928,275.77063,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0604603,25.4589382,-107,1720077573111,6.6,2.7297022,270.49942,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603157,25.4587028,-107,1720077578407,6.0,5.912727,181.64763,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599934,25.4587124,-107,1720077584407,3.8,5.982597,176.31808,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0595929,25.4587016,-107,1720077590407,3.8,7.9868045,175.01353,LTE,2,,37811,322,,,
244,12,37811,10325341,65.059102,25.4587196,-107,1720077596407,3.8,9.090037,180.00398,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0585832,25.4587307,-107,1720077602406,3.8,9.575124,182.91963,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0580787,25.4587265,-107,1720077608407,3.8,9.223575,184.42107,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0579148,25.4587188,-107,1720077610406,3.8,9.239085,184.87341,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0574389,25.4587158,-107,1720077616408,4.1,8.756043,178.99919,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0570007,25.4586286,-107,1720077622407,3.8,8.497699,178.01093,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0570007,25.4586286,-107,1720077622407,3.8,8.497699,178.01093,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0565796,25.4585895,-107,1720077628825,4.9,7.0656185,176.02122,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0562874,25.4586715,-107,1720077633407,4.3,6.631101,175.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0559876,25.4586584,-107,1720077639407,3.8,4.9025245,198.38391,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0557152,25.4584162,-107,1720077645407,3.8,5.283247,180.75964,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0556855,25.4591201,-107,1720077651406,3.8,6.536576,80.33669,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0557425,25.4599085,-107,1720077655407,3.8,9.454775,95.99936,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0556908,25.4610996,-107,1720077660407,5.1,11.459809,96.93492,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0555812,25.4627697,-107,1720077666407,3.8,14.387724,97.0019,LTE,2,,37811,322,,,
244,12,37811,10325280,65.0551812,25.4688558,-93,1720077686307,20.1,14.525069,98.56953,LTE,,,37811,54,,,
244,12,37811,10325280,65.0555552,25.4707683,-93,1720077695826,5.6,12.847079,72.253586,LTE,,,37811,54,,,
244,12,37811,10325280,65.0556501,25.4714331,-93,1720077700407,4.8,6.5776553,85.859474,LTE,,,37811,54,,,
244,12,37811,10325300,65.057002,25.467797,-96,1720076699566,27.6,0.0,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569998,25.4677722,-96,1720076723195,18.9,0.28398845,5.9456706,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569653,25.4677284,-96,1720076730409,46.1,0.591075,208.33183,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569638,25.4677241,-96,1720076741408,51.6,0.012977046,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569785,25.4677647,-96,1720076750408,15.5,0.18590692,40.33791,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569781,25.4677623,-96,1720076755407,16.5,0.07720946,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569907,25.4677698,-96,1720076761407,30.8,0.16187055,18.83462,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0570118,25.4677821,-96,1720076767407,33.8,0.28390712,15.398916,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0570724,25.467768,-96,1720076775407,9.4,0.59314406,357.22443,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0571039,25.4677638,-96,1720076780408,10.1,0.6489462,356.9729,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0571309,25.4677809,-96,1720076785408,9.9,0.6261952,6.0806565,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0572464,25.4679284,-96,1720076791407,11.4,1.1716388,9.525738,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0573593,25.4679951,-96,1720076796407,11.2,1.3515666,9.087931,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0574872,25.4680436,-96,1720076805408,13.1,0.49502295,318.75638,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0577053,25.4680695,-86,1720076810408,13.9,0.9995433,339.83807,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0577929,25.4680649,-86,1720076815409,13.7,0.85522866,3.2958822,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0578475,25.4680669,-86,1720076820409,13.2,0.44842526,120.30915,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0578658,25.4680801,-86,1720076825409,12.0,0.4569479,144.20135,LTE,1,,37811,54,,,
244,12,37811,10325281,65.058366,25.466929,-69,1720076885408,9.3,0.060984936,0.0,LTE,0,,37811,322,,,
244,12,37811,10325281,65.0583664,25.4669282,-69,1720076886533,12.7,0.054409213,0.0,LTE,0,,37811,322,,,
244,12,37811,10325281,65.058416,25.4669013,-69,1720076892407,9.6,0.75388384,346.59125,LTE,0,,37811,322,,,
244,12,37811,10325341,65.0602045,25.4646692,-107,1720077055470,82.5,0.0,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0601472,25.4661666,-107,1720077060730,8.3,1.3762299,268.97708,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0601645,25.4661118,-107,1720077065250,8.9,1.2027106,310.93744,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0601792,25.465727,-107,1720077074481,13.8,1.2238538,268.7732,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0602141,25.4656227,-107,1720077079188,14.5,1.2175894,309.72003,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0602557,25.4656211,-107,1720077083887,14.1,1.1988761,315.4996,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0602714,25.4652048,-107,1720077102659,32.7,1.2777913,277.423,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603724,25.4649852,-107,1720077107814,5.2,1.4201951,274.0109,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603438,25.4648564,-107,1720077112408,4.5,1.4705298,270.927,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603352,25.4647703,-107,1720077116937,13.0,1.3847283,269.754,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603174,25.4648055,-107,1720077121204,17.5,0.9484445,218.3447,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603263,25.4645382,-107,1720077125737,13.0,1.2025045,274.3528,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603445,25.4643318,-107,1720077130336,10.8,1.2620128,293.09894,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603774,25.4641822,-107,1720077134935,7.4,1.2940468,295.14267,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603578,25.4640318,-107,1720077140071,4.6,1.3237742,279.68887,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603589,25.4638934,-107,1720077144831,3.9,1.3264618,270.66327,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603339,25.4637519,-107,1720077149407,5.6,1.33772,255.88005,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603449,25.4635898,-107,1720077154422,6.3,1.3728768,270.0038,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603588,25.4634451,-107,1720077159174,6.7,1.3181665,270.32574,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603766,25.4633238,-107,1720077164555,4.1,1.201446,266.4335,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603655,25.4632187,-107,1720077169149,3.3,1.1897606,272.1468,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603653,25.4631037,-107,1720077174037,3.3,1.297728,273.43326,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603731,25.4629662,-107,1720077178854,3.5,1.318955,283.14395,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603722,25.4628397,-107,1720077183407,3.7,1.3447636,261.79575,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603736,25.4627103,-107,1720077188151,3.7,1.2967138,286.0257,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603841,25.4625804,-107,1720077192929,3.6,1.2860147,283.8025,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603809,25.4624529,-107,1720077197717,3.4,1.2290385,276.00858,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603754,25.4623101,-107,1720077202555,3.4,1.2680621,253.70802,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603728,25.4621642,-107,1720077207135,3.5,1.3721645,273.07983,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603649,25.4620236,-107,1720077211852,3.7,1.2863847,266.15695,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603568,25.4618937,-107,1720077216471,3.5,1.24893,257.50513,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603525,25.461758,-107,1720077221210,3.5,1.2417192,263.35495,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603543,25.4616158,-107,1720077225958,3.6,1.2670827,276.72076,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603649,25.4614775,-107,1720077230558,3.7,1.3041501,276.56354,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603717,25.4613414,-107,1720077235155,3.7,1.2521515,269.02182,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603817,25.4611969,-107,1720077239814,3.7,1.299494,286.9417,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603928,25.4610597,-107,1720077244495,3.7,1.2789091,282.80902,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603903,25.4609127,-107,1720077249271,3.5,1.2953306,270.82758,LTE,2,,37811,322,,,
244,12,37811,10325341,65.060389,25.4607793,-107,1720077253790,3.7,1.2841878,271.85748,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603902,25.4606357,-107,1720077258509,3.7,1.3096827,277.12408,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603892,25.4604995,-107,1720077263137,3.6,1.2794566,271.60507,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603821,25.4603675,-107,1720077267735,3.6,1.2641624,227.51913,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603582,25.4602433,-107,1720077272474,3.5,1.3229874,259.98468,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603616,25.4600956,-107,1720077277133,3.4,1.296555,269.03735,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603626,25.45996,-107,1720077281911,3.8,1.2524079,228.38692,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603063,25.4599248,-107,1720077286451,3.7,1.2842293,202.84848,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0602463,25.4599357,-107,1720077291048,3.6,1.1820658,186.67326,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0601907,25.4599473,-107,1720077295657,3.5,1.2495216,178.95453,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0601285,25.4599844,-107,1720077300725,3.9,1.2588974,171.99846,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600873,25.4600185,-107,1720077305408,5.2,1.228568,175.6498,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600245,25.4600155,-107,1720077310111,4.8,1.287322,186.64485,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599582,25.4600199,-107,1720077314828,4.0,1.2688165,175.04851,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599059,25.4600798,-107,1720077319408,3.9,1.2463274,122.49905,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0598911,25.4602245,-107,1720077324305,3.4,1.2862301,91.065735,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599059,25.4603648,-107,1720077328893,3.5,1.311401,73.60796,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599102,25.4605036,-107,1720077333408,3.4,1.2796919,83.89408,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599109,25.4606499,-107,1720077338230,3.4,1.3054142,81.03835,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599199,25.4607958,-107,1720077343034,3.8,1.2650471,76.24456,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599227,25.4609319,-107,1720077347707,3.9,1.2951403,83.85807,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599584,25.4609757,-107,1720077352560,3.7,1.1607184,343.1543,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599994,25.4608653,-107,1720077357406,3.2,1.0901067,300.47568,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600062,25.4608297,-107,1720077362848,3.1,0.11834474,338.97797,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600079,25.4608464,-107,1720077367426,3.0,0.23940276,358.97498,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600382,25.4608329,-107,1720077372313,3.1,0.19346137,301.31622,LTE,2,,37811,322,,,
244,12,37811,10325341,65.060054,25.4607936,-107,1720077377292,3.3,0.3110663,322.22964,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600271,25.4608018,-107,1720077382854,3.1,0.38518986,243.52704,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600069,25.4608282,-107,1720077387407,3.1,0.118527465,202.98381,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599939,25.4608452,-107,1720077392530,3.0,0.116194054,143.60387,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599848,25.460866,-107,1720077397407,3.0,0.06585878,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599811,25.4608824,-107,1720077403407,3.0,0.014496078,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599647,25.4608894,-107,1720077409408,3.8,0.23968884,204.6271,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599676,25.4608896,-107,1720077415407,3.8,0.03648763,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599693,25.4608854,-107,1720077427406,3.8,0.08063663,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599688,25.4608862,-107,1720077432168,3.6,0.082954,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599682,25.4608891,-107,1720077440268,3.2,0.11298095,24.950712,LTE,2,,37811,322,,,
244,12,37811,10325341,65.059964,25.4608809,-107,1720077446408,3.0,0.028395807,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599748,25.4608629,-107,1720077452408,3.0,0.03991483,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599769,25.4608518,-107,1720077458138,3.0,0.029070638,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599804,25.460856,-107,1720077464408,3.0,0.05347967,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599862,25.46086,-107,1720077470232,3.0,0.027708631,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599876,25.4608769,-107,1720077476407,3.0,0.06567195,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599853,25.4608791,-107,1720077482408,3.3,0.081074394,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599827,25.4608764,-107,1720077488408,3.4,0.086942896,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599877,25.460873,-107,1720077494408,3.8,0.16897357,23.479364,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599803,25.4608649,-107,1720077500406,5.8,0.054715015,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599719,25.4608674,-107,1720077506407,9.9,0.11873438,165.28806,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599683,25.4609231,-107,1720077512407,9.9,0.74045193,90.05651,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599986,25.4610527,-107,1720077518406,9.9,0.95039064,29.055023,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600011,25.4610567,-107,1720077524407,9.9,1.7698576,181.99377,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0598777,25.4610152,-107,1720077530407,9.9,2.2146592,220.53848,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0598625,25.4606148,-107,1720077536407,9.9,3.6378229,271.00165,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0598852,25.4601359,-107,1720077542406,9.9,3.2445767,284.20816,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600473,25.4599675,-107,1720077548407,9.9,3.9382052,359.9941,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0602634,25.4599398,-107,1720077554407,9.9,3.709933,359.99814,LTE,2,,37811,322,,,
